,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
1326,MC204-B04/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F13
1327,MC204-B04/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F14
1328,MC204-B04/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F15
1329,MC204-B04/F16,Function 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F16
1330,MC204-B04/F17,Clg Avail,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F17
1331,MC204-B04/F18,Function 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F18
1332,MC204-B04/F19,Function 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F19
1333,MC204-B04/F2,Function 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F2
1334,MC204-B04/F20,Function 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F20
1335,MC204-B04/F21,Function 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F21
1336,MC204-B04/F22,Function 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F22
1337,MC204-B04/F23,Function 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F23
1338,MC204-B04/F24,Clg Avail,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F24
1339,MC204-B04/F25,Function 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F25
1340,MC204-B04/F26,Function 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F26
1341,MC204-B04/F27,Function 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F27
1342,MC204-B04/F28,Wndw Override Time,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F28
1343,MC204-B04/F29,Function 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F29
1344,MC204-B04/F3,Function 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F3
1345,MC204-B04/F30,Function 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F30
1346,MC204-B04/F31,Function 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F31
1347,MC204-B04/F32,Function 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F32
1348,MC204-B04/F33,Function 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F33
1349,MC204-B04/F34,Function 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F34
1350,MC204-B04/F35,Function 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F35
1351,MC204-B04/F36,Function 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F36
1352,MC204-B04/F37,Function 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F37
1353,MC204-B04/F38,Function 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F38
1354,MC204-B04/F39,Function 39,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F39
1355,MC204-B04/F4,Function 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F4
1356,MC204-B04/F40,Function 40,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F40
1357,MC204-B04/F41,Function 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F41
1358,MC204-B04/F42,Function 42,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F42
1359,MC204-B04/F43,Function 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F43
1360,MC204-B04/F44,Function 44,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F44
1361,MC204-B04/F45,Function 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F45
1362,MC204-B04/F46,Function 46,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F46
1363,MC204-B04/F47,Function 47,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F47
1364,MC204-B04/F48,Function 48,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F48
1365,MC204-B04/F49,Function 49,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F49
1366,MC204-B04/F5,Function 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F5
1367,MC204-B04/F50,Function 50,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F50
1368,MC204-B04/F51,Function 51,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F51
1369,MC204-B04/F52,Function 52,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F52
1370,MC204-B04/F53,Function 53,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F53
1371,MC204-B04/F54,Climbing Wall Wndw Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F54
1372,MC204-B04/F55,Function 55,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F55
1373,MC204-B04/F56,Function 56,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F56
1374,MC204-B04/F57,Function 57,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F57
1375,MC204-B04/F58,Function 58,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F58
1376,MC204-B04/F59,Function 59,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F59
1377,MC204-B04/F6,Function 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F6
1378,MC204-B04/F60,Function 60,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F60
1379,MC204-B04/F61,Function 61,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F61
1380,MC204-B04/F62,Function 62,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F62
1381,MC204-B04/F7,Manager Htg Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F7
1382,MC204-B04/F8,Function 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F8
1383,MC204-B04/F9,Function 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F9
1384,MC204-B04/G1,Logic 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G1
1385,MC204-B04/G10,Logic 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G10
1386,MC204-B04/G11,Logic 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G11
1387,MC204-B04/G12,NightClg Reqd,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G12
1388,MC204-B04/G13,Logic 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G13
1389,MC204-B04/G14,Climbing NightClg Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G14
1390,MC204-B04/G15,Logic 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G15
1391,MC204-B04/G16,Logic 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G16
1392,MC204-B04/G17,Logic 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G17
1393,MC204-B04/G18,Logic 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G18
1394,MC204-B04/G19,Recept Oride OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G19
1395,MC204-B04/G2,Night Clg Avail,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G2
1396,MC204-B04/G20,Logic 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G20
1397,MC204-B04/G21,Recept Oride ON,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G21
1398,MC204-B04/G22,Logic 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G22
1399,MC204-B04/G23,Logic 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G23
1400,MC204-B04/G24,Logic 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G24
1401,MC204-B04/G25,Logic 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G25
1402,MC204-B04/G26,Logic 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G26
1403,MC204-B04/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G27
1404,MC204-B04/G28,Recept Fire,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G28
1405,MC204-B04/G29,Climbing Wall CT Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G29
1406,MC204-B04/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G3
1407,MC204-B04/G30,Logic 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G30
1408,MC204-B04/G31,Climbing Fire HI,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G31
1409,MC204-B04/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G32
1410,MC204-B04/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G33
1411,MC204-B04/G34,Alarm En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G34
1412,MC204-B04/G35,Logic 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G35
1413,MC204-B04/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G36
1414,MC204-B04/G37,Logic 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G37
1415,MC204-B04/G38,Recept Occ,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G38
1416,MC204-B04/G39,Logic 39,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G39
1417,MC204-B04/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G4
1418,MC204-B04/G40,Logic 40,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G40
1419,MC204-B04/G41,Logic 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G41
1420,MC204-B04/G42,Logic 42,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G42
1421,MC204-B04/G43,Logic 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G43
1422,MC204-B04/G44,Climbing Wall Occ,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G44
1423,MC204-B04/G45,Logic 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G45
1424,MC204-B04/G46,Logic 46,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G46
1425,MC204-B04/G47,Climbing Wall Oss,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G47
1426,MC204-B04/G48,Alarm En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G48
1427,MC204-B04/G49,Alarm En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G49
1428,MC204-B04/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G5
1429,MC204-B04/G50,Logic 50,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G50
1430,MC204-B04/G6,NightClg Reqd,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G6
1431,MC204-B04/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G7
1432,MC204-B04/G8,Recept NightClg Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G8
1433,MC204-B04/G9,Logic 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,G9
1434,MC204-B04/I1,Recept Wndws Pb,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,I1
1435,MC204-B04/I11,Night Clg Available,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,I11
1436,MC204-B04/K1,Min Recept Space SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K1
1437,MC204-B04/K10,Wndw Override Time,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K10
1438,MC204-B04/K11,Recept Vent Band,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K11
1439,MC204-B04/K12,Recept Co2 SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K12
1440,MC204-B04/K13,Recept Co2 Band,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K13
1441,MC204-B04/K14,Recept Wndw Max Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K14
1442,MC204-B04/K15,Climbing Wall Frost SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K15
1443,MC204-B04/K16,Climbing Wall Vent Band,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K16
1444,MC204-B04/K17,Climbing Wall Co2 SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K17
1445,MC204-B04/K18,Climbing Wall Co2 Band,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K18
1446,MC204-B04/K19,ClimbWall HI Wndw Max Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K19
1447,MC204-B04/K2,Max Recept Space SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K2
1448,MC204-B04/K20,ClimbWall LO Wndw Max Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K20
1449,MC204-B04/K21,Recept DET,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K21
1450,MC204-B04/K22,Climbing Wall DET,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K22
1451,MC204-B04/K3,Min Climbing Wall SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K3
1452,MC204-B04/K4,Max Climbing Wall SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K4
1453,MC204-B04/K5,Bouldering Wall SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K5
1454,MC204-B04/K6,Bouldering HI Sply Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,K6
1455,MC204-B04/K7,Bouldering LO Sply Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,K7
1456,MC204-B04/K8,Night Clg OAT Inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K8
1457,MC204-B04/K9,Night Clg ON OAT,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,K9
1458,MC204-B04/L1, ,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,L1
1459,MC204-B04/L2, ,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,L2
1460,MC204-B04/L3, ,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,L3
1461,MC204-B04/n1,TREND_04_67_E8,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,n1
1462,MC204-B04/N1,IC Comms 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,N1
1463,MC204-B04/N2,Rain Detected from OS 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,N2
1464,MC204-B04/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o1
1465,MC204-B04/o2,Alarm Route 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o2
1466,MC204-B04/O2,Climbing Wall,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,O2
1467,MC204-B04/o3,Alarm Route 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o3
1468,MC204-B04/o4,Alarm Route 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o4
1469,MC204-B04/o5,Alarm Route 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o5
1470,MC204-B04/o6,Alarm Route 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,o6
1471,MC204-B04/P1,Bouldering Wall Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,P1
1472,MC204-B04/P2,Bouldering Sply Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,P2
1473,MC204-B04/P3,Reception Co2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,P3
1474,MC204-B04/P4,Reception Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,P4
1475,MC204-B04/P5,Climbing Wall Co2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,P5
1476,MC204-B04/P6,Climbing Wall Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,P6
1477,MC204-B04/P7,Sensor 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,P7
1478,MC204-B04/P8,Sensor 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,P8
1479,MC204-B04/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Q1
1480,MC204-B04/S1,Bouldering Wall Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,S1
1481,MC204-B04/S11,Recept Space SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S11
1482,MC204-B04/S12,Climbing Wall SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S12
1483,MC204-B04/S2,Bouldering Sply Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,S2
1484,MC204-B04/S3,Reception Co2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S3
1485,MC204-B04/S4,Reception Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,S4
1486,MC204-B04/S5,Climbing Wall Co2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S5
1487,MC204-B04/S6,Climbing Wall Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,S6
1488,MC204-B04/S7,Climbing Wall HI Wndws%,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S7
1489,MC204-B04/S8,Recept Windows%,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,S8
1490,MC204-B04/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,V1
1491,MC204-B04/W1,Recept Night Clg En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,W1
1492,MC204-B04/W2,Climbing Wall Night Clg En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,W2
1493,MC204-B04/W3,Recept DET,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,W3
1494,MC204-B04/W4,Climbing Wall DET,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,W4
1495,MC204-B04/Y1,Trend T -20+50,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Y1
1496,MC204-B04/Y2,CO2 V,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Y2
1497,MC204-B04/Y3,Temp V 0+50,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,Y3
1498,MC204-B04/Z1,Reception Cafe,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Z1
1499,MC204-B04/Z2,Climbing Wall,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Z2
1500,MC204-B04/Z3,Night Cooling,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,Z3
1501,MC202-B08/~1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~1
1502,MC202-B08/~10,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~10
1503,MC202-B08/~11,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~11
1504,MC202-B08/~12,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~12
1505,MC202-B08/~13,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~13
1506,MC202-B08/~14,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~14
1507,MC202-B08/~15,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~15
1508,MC202-B08/~16,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~16
1509,MC202-B08/~17,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~17
1510,MC202-B08/~18,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~18
1511,MC202-B08/~19,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~19
1512,MC202-B08/~2,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~2
1513,MC202-B08/~20,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~20
1514,MC202-B08/~21,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~21
1515,MC202-B08/~22,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~22
1516,MC202-B08/~23,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~23
1517,MC202-B08/~24,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~24
1518,MC202-B08/~25,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~25
1519,MC202-B08/~26,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~26
1520,MC202-B08/~27,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~27
1521,MC202-B08/~28,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~28
1522,MC202-B08/~29,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~29
1523,MC202-B08/~3,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~3
1524,MC202-B08/~30,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~30
1525,MC202-B08/~31,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~31
1526,MC202-B08/~32,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~32
1527,MC202-B08/~33,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~33
1528,MC202-B08/~34,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~34
1529,MC202-B08/~35,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~35
1530,MC202-B08/~36,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~36
1531,MC202-B08/~37,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~37
1532,MC202-B08/~38,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~38
1533,MC202-B08/~39,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~39
1534,MC202-B08/~4,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~4
1535,MC202-B08/~40,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~40
1536,MC202-B08/~41,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~41
1537,MC202-B08/~42,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~42
1538,MC202-B08/~43,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~43
1539,MC202-B08/~44,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~44
1540,MC202-B08/~45,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~45
1541,MC202-B08/~46,Adjustments (knobs),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~46
1542,MC202-B08/~47,Adjustments (switches),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~47
1543,MC202-B08/~48,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~48
1544,MC202-B08/~49,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~49
1545,MC202-B08/~5,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~5
1546,MC202-B08/~50,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~50
1547,MC202-B08/~51,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~51
1548,MC202-B08/~52,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~52
1549,MC202-B08/~53,Adjustments (night cool knobs),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~53
1550,MC202-B08/~54,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~54
1551,MC202-B08/~55,Adjustments,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~55
1552,MC202-B08/~56,Knobs,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~56
1553,MC202-B08/~57,Switches,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~57
1554,MC202-B08/~58,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~58
1555,MC202-B08/~59,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~59
1556,MC202-B08/~6,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~6
1557,MC202-B08/~60,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~60
1558,MC202-B08/~7,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~7
1559,MC202-B08/~8,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~8
1560,MC202-B08/~9,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,~9
1561,MC202-B08/A14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,A14
1562,MC202-B08/B1,Frost from MCP,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,B1
1563,MC202-B08/B2,Remote signals,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,B2
1564,MC202-B08/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,C1
1565,MC202-B08/D1,Unit enable and fresh air damper,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,D1
1566,MC202-B08/D2,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B08,D2
1567,MC202-B08/D3,Front Overdoor heater,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,D3
1568,MC202-B08/D4,Heating valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,D4
1569,MC202-B08/D5,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,D5
1570,MC202-B08/D6,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,D6
1571,MC202-B08/e1,963 Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,e1
1572,MC202-B08/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F1
1573,MC202-B08/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F10
1574,MC202-B08/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F11
1575,MC202-B08/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F12
1576,MC202-B08/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F13
1577,MC202-B08/F14,Auto boost setpoint exceeded,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F14
1578,MC202-B08/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,F15
