Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,Malaysia,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P004725/1,Michelle Keown,University of Edinburgh,From displacement to development: arts education as a means to build cultural resilience and community-led arts production in the Marshall Islands,Research Grant,Research Grants,Marshall Islands,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,Mexico,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,Mexico,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009891/1,Frido Wenten,School of Oriental & African Studies,Reinventing the wheel? Convergence and divergence in the global automotive industry and its labour relations in China and Mexico,Fellowship,Post Doctoral Fellowship,Mexico,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009956/1,Shadi Whitburn,University of Edinburgh,Working around drug war-torn communities on the U.S.-Mexico border,Fellowship,Post Doctoral Fellowship,Mexico,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006280/1,Julia McClure,University of Warwick,Poverty Research Network,Research Grant,Research Networking,Mexico,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P006299/1,Mark Philp,University of Warwick,Constructions of Public Office  (HN),Research Grant,Research Networking,Mexico,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009921/1,Ariell Ahearn-Ligham,University of Oxford,Managing Development and Infrastructure: Understanding State Engagements with Rural Communities in Mongolia,Fellowship,Post Doctoral Fellowship,Mongolia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009921/1,Ariell Ahearn-Ligham,University of Oxford,Managing Development and Infrastructure: Understanding State Engagements with Rural Communities in Mongolia,Fellowship,Post Doctoral Fellowship,Mongolia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004598/1,Laura Jeffery,University of Edinburgh,Arts for Advocacy: Creative Engagement with Forced Displacement in Morocco,Research Grant,Research Grants,Morocco,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P006329/1,Richard Heeks,The University of Manchester,Development Implications Of Digital Economies (DIODE) Research Network,Research Grant,Seminars,Multi region,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006604/1,Massoud Karshenas,School of Oriental & African Studies,"Dynamics of gender inequality in the Middle East, North Africa and South Asia",Research Grant,Seminars,Multi region,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007406/1,Admos Chimhowu,The University of Manchester,Strategic Network: New National Planning for Sustainable Development in the Global South,Research Grant,Seminars,Multi region,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/N008464/1,Rachel Julian,Leeds Beckett University,Raising Silent Voices: Harnessing local knowledge for communities' protection from violence in Myanmar,Research Grant,Development Grants,Myanmar,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009867/1,Patrick Meehan,School of Oriental & African Studies,Building sustainable peacetime economies in the aftermath of war,Fellowship,Post Doctoral Fellowship,Myanmar,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/N015126/1,Matthew Walton,University of Oxford,Understanding Buddhist Nationalism,Research Grant,Research Grants,Myanmar,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/N015126/1,Matthew Walton,University of Oxford,Understanding Buddhist Nationalism,Research Grant,Research Grants,Myanmar,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
EPSRC,EP/P029531/1,Elena Gaura,Coventry University,Humanitarian Energy for Displaced Populations in Refugee Camp and Informal Settlements (HELP),Research Grant,GCRF (EPSRC),Nepal,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P009581/1,Samantha Staddon,University of Edinburgh,Negotiating the 'paradox of participation' to increase the social equity of participatory ecological monitoring in Nepal,Fellowship,Post Doctoral Fellowship,Nepal,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P008216/1,Oliver Edward Walton,University of Bath,Living on the Margins: Using literary comics to understand the role of borderland brokers in post-war transitions,Research Grant,Development Grants,Nepal,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P003648/1,Michael Hutt,School of Oriental & African Studies,After the Earth's Violent Sway: the tangible and intangible legacies of a natural disaster,Research Grant,Research Grants (Standard),Nepal,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P003583/1,Bhaskar Vira,University of Cambridge,GCRF: Developing an Environmentally-adjusted Index for Multidimensional Poverty,Research Grant,Research Grants,Nepal,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009832/1,David Cooper,University College London,Politicised Provision: Development and Welfare under Latin America's New Left,Fellowship,Post Doctoral Fellowship,Nicaragua,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Nigeria,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006280/1,Rajesh Venugopal,London School of Economics & Pol Sci,Comparative Peacebuilding in Asia: Liberal and Illiberal Transitions from Ethnic Conflict and Authoritarianism,Research Grant,Seminars,Nigeria,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,Nigeria,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P003710/1,Tommaso Ciarli,University of Sussex,GCRF - Conflict and Private Economic activity: an analysis of new harmonised household data from sub-Saharan Africa (COPE),Research Grant,Research Grants,Nigeria,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
MRC,MR/P025102/1,Gene Feder,University of Bristol,Improving the primary health care response to violence against women in low and middle income countries,Research Grant,Research Grants,Palestine,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
MRC,MR/P025102/1,Gene Feder,University of Bristol,Improving the primary health care response to violence against women in low and middle income countries,Research Grant,Research Grants,Palestine,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009883/1,Jeremy Wildeman,University of Bath,Aid Effectiveness in the Occupied Palestinian Territories,Fellowship,Post Doctoral Fellowship,Palestine,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009883/1,Jeremy Wildeman,University of Bath,Aid Effectiveness in the Occupied Palestinian Territories,Fellowship,Post Doctoral Fellowship,Palestine,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009905/1,Andreas Hackl,University of Edinburgh,To Work and Back: Exploring Palestinian Labour Mobility and its Development Effects on the West Bank,Fellowship,Post Doctoral Fellowship,Palestine,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P008380/1,Matthew Brown,University of Bristol,PEACE FESTIVAL: Sharing Creative Methodologies for Unearthing Hidden War Stories for Peace,Research Grant,Development Grants,Peru,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006248/1,Jelke Boesten,King's College London,"Debating, Performing & Curating Symbolic Reparations and Transformative Gender Justice in post conflict Societies. (HN)",Research Grant,Research Networking,Peru,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P008194/1,Ayesha Siddiqi,"Royal Holloway, Univ of London",After disaster strikes and other stories:  The political construction of Typhoon Pablo in insurgency affected communities in Mindanao,Research Grant,Development Grants,Philippines,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P007678/1,Mark Johnson,Goldsmiths College,Curating Development:  Filipino migrants' investment in Philippine futures,Research Grant,Development Grants,Philippines,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
EPSRC,EP/P029531/1,Elena Gaura,Coventry University,Humanitarian Energy for Displaced Populations in Refugee Camp and Informal Settlements (HELP),Research Grant,GCRF (EPSRC),Rwanda,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
