Report Title: Occupancy Monitor Client Count - Most Buildings
Generated: Oct-24-2017, 00:05:15 UTC
Report By: Floor Area
Connection Protocol/SSID: All Wireless (802.11)/All SSIDs
Reporting Period: Last 1 Day
 
Total Client Count
Total Count,Event Time,Associated Client Count,Authenticated Client Count
Lancaster University > Central Workshops > B floor,Mon Oct 23 06:44:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 06:49:35 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 06:54:37 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 06:59:46 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:04:48 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:09:54 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:14:58 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:20:04 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:25:05 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:30:09 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:35:14 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:40:18 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:45:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:50:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 07:55:47 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:00:54 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:05:48 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:10:48 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:15:53 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:21:02 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:26:17 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:31:16 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:36:16 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:41:19 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:46:28 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:51:44 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 08:57:07 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:02:21 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:07:34 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:12:26 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:17:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:22:45 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:27:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:33:10 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:38:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:43:43 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:48:53 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:54:00 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 09:59:14 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:05:10 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:10:08 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:15:23 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:20:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:25:45 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:30:51 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:36:10 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:41:22 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:46:52 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:52:07 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 10:57:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:02:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:08:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:12:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:17:52 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:23:03 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:28:57 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:33:37 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:38:34 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:43:43 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:48:57 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:55:20 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 11:59:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:05:28 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:09:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:15:23 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:20:59 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:26:19 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:31:10 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:36:02 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:41:22 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:46:22 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:51:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 12:57:29 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:03:17 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:08:34 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:13:18 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:18:16 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:23:25 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:28:13 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:34:02 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:38:54 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:43:43 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:49:38 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:55:19 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 13:59:55 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:05:41 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:10:43 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:18:11 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:22:41 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:27:32 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:34:01 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:38:18 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:43:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:50:28 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 14:54:49 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:00:20 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:05:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:10:51 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:16:04 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:21:23 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:27:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:32:38 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:38:08 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:42:33 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:47:45 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:53:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 15:58:57 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:03:53 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:09:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:14:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:19:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:25:12 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:31:26 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:35:51 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:40:52 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:46:13 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:51:27 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 16:56:49 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:02:02 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:07:11 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:12:18 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:17:23 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:22:38 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:28:05 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:32:44 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:37:56 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:42:59 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:48:41 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:53:52 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 17:59:06 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:04:09 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:09:11 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:14:15 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:19:36 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:24:45 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:29:47 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:35:13 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:40:13 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:45:35 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:50:47 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 18:55:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:00:52 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:06:04 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:11:17 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:16:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:21:55 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:26:49 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:31:59 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:37:17 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:42:18 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:47:19 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:53:08 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 19:58:14 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:03:05 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:08:34 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:13:32 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:18:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:24:12 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:29:08 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:34:01 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:39:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:44:41 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:49:53 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 20:55:03 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:00:12 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:05:11 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:10:50 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:15:46 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:21:04 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:26:14 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:31:28 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:36:40 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:41:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:46:42 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:51:59 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 21:57:16 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:02:44 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:07:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:13:15 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:18:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:23:09 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:28:48 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:33:31 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:38:39 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:43:55 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:48:48 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:54:02 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 22:59:35 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:04:24 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:09:35 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:15:04 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:20:08 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:25:11 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:30:40 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:35:34 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:40:37 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:45:38 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:50:45 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Mon Oct 23 23:55:56 UTC 2017,0,0
Lancaster University > Central Workshops > B floor,Tue Oct 24 00:00:52 UTC 2017,0,0
Lancaster University > Preschool > A floor,Mon Oct 23 00:08:35 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 00:13:55 UTC 2017,15,15
Lancaster University > Preschool > A floor,Mon Oct 23 00:19:02 UTC 2017,18,18
Lancaster University > Preschool > A floor,Mon Oct 23 00:24:10 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 00:29:18 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 00:34:37 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 00:39:30 UTC 2017,15,15
Lancaster University > Preschool > A floor,Mon Oct 23 00:44:42 UTC 2017,18,18
Lancaster University > Preschool > A floor,Mon Oct 23 00:49:49 UTC 2017,15,15
Lancaster University > Preschool > A floor,Mon Oct 23 00:54:53 UTC 2017,18,18
Lancaster University > Preschool > A floor,Mon Oct 23 01:00:12 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 01:05:13 UTC 2017,16,16
Lancaster University > Preschool > A floor,Mon Oct 23 01:10:22 UTC 2017,18,18
Lancaster University > Preschool > A floor,Mon Oct 23 01:15:39 UTC 2017,15,15
Lancaster University > Preschool > A floor,Mon Oct 23 01:20:37 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 01:25:46 UTC 2017,14,14
Lancaster University > Preschool > A floor,Mon Oct 23 01:31:07 UTC 2017,17,17
Lancaster University > Preschool > A floor,Mon Oct 23 01:35:52 UTC 2017,15,15
